method,run,route,distance,travel_time,congestion_cost,route_fitness,runtime_ms
Shortest Path,1,A -> C -> D -> F,8,12.0,3.0,16.2,0.04600000102072954
Shortest Path,2,A -> C -> D -> F,8,12.0,3.0,16.2,0.019400031305849552
Shortest Path,3,A -> C -> D -> F,8,12.0,3.0,16.2,0.01750001683831215
Shortest Path,4,A -> C -> D -> F,8,12.0,3.0,16.2,0.016600009985268116
Shortest Path,5,A -> C -> D -> F,8,12.0,3.0,16.2,0.017599959392100573
Shortest Path,6,A -> C -> D -> F,8,12.0,3.0,16.2,0.018000020645558834
Shortest Path,7,A -> C -> D -> F,8,12.0,3.0,16.2,0.0173999578692019
Shortest Path,8,A -> C -> D -> F,8,12.0,3.0,16.2,0.017900019884109497
Shortest Path,9,A -> C -> D -> F,8,12.0,3.0,16.2,0.017300015315413475
Shortest Path,10,A -> C -> D -> F,8,12.0,3.0,16.2,0.017000013031065464
QPSO,1,A -> C -> D -> F,8,12.0,3.0,16.2,13.687799975741655
QPSO,2,A -> C -> D -> F,8,12.0,3.0,16.2,13.755599968135357
QPSO,3,A -> C -> D -> F,8,12.0,3.0,16.2,16.063000017311424
QPSO,4,A -> C -> D -> F,8,12.0,3.0,16.2,10.557400004472584
QPSO,5,A -> C -> D -> F,8,12.0,3.0,16.2,11.295400036033243
QPSO,6,A -> C -> D -> F,8,12.0,3.0,16.2,10.194299975410104
QPSO,7,A -> C -> D -> F,8,12.0,3.0,16.2,12.540599971543998
QPSO,8,A -> C -> D -> F,8,12.0,3.0,16.2,10.95640001585707
QPSO,9,A -> C -> D -> F,8,12.0,3.0,16.2,10.068500007037073
QPSO,10,A -> C -> D -> F,8,12.0,3.0,16.2,11.060999997425824
AI + QPSO,1,A -> C -> D -> F,8,17.4,12.0,30.599999999999998,11.692199972458184
AI + QPSO,2,A -> C -> D -> F,8,17.4,12.0,30.599999999999998,10.5238999822177
AI + QPSO,3,A -> C -> D -> F,8,17.4,12.0,30.599999999999998,11.103899974841624
AI + QPSO,4,A -> C -> D -> F,8,17.4,12.0,30.599999999999998,11.410699982661754
AI + QPSO,5,A -> C -> D -> F,8,17.4,12.0,30.599999999999998,10.501199983991683
AI + QPSO,6,A -> C -> D -> F,8,17.4,12.0,30.599999999999998,11.487200041301548
AI + QPSO,7,A -> C -> D -> F,8,17.4,12.0,30.599999999999998,10.897500033024698
AI + QPSO,8,A -> C -> D -> F,8,17.4,12.0,30.599999999999998,10.444400017149746
AI + QPSO,9,A -> C -> D -> F,8,17.4,12.0,30.599999999999998,11.049300024751574
AI + QPSO,10,A -> C -> D -> F,8,17.4,12.0,30.599999999999998,10.823899996466935
