holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time,traffic_volume,hour,day_of_week,month,year,is_weekend,congestion_level
,289.15,0.0,0.0,75,Clouds,broken clouds,2017-09-30 23:00:00,2517,23,5,9,2017,1,MEDIUM
,288.93,0.0,0.0,75,Clouds,broken clouds,2017-10-01 00:00:00,1447,0,6,10,2017,1,LOW
,288.55,0.0,0.0,75,Clouds,broken clouds,2017-10-01 01:00:00,894,1,6,10,2017,1,LOW
,288.44,0.0,0.0,90,Rain,light rain,2017-10-01 02:00:00,617,2,6,10,2017,1,LOW
,288.29,0.0,0.0,40,Rain,light rain,2017-10-01 03:00:00,426,3,6,10,2017,1,LOW
,288.29,0.0,0.0,40,Drizzle,light intensity drizzle,2017-10-01 03:00:00,426,3,6,10,2017,1,LOW
,287.65,0.0,0.0,75,Rain,moderate rain,2017-10-01 04:00:00,356,4,6,10,2017,1,LOW
,286.36,0.0,0.0,90,Rain,moderate rain,2017-10-01 05:00:00,765,5,6,10,2017,1,LOW
,286.01,0.0,0.0,90,Rain,light rain,2017-10-01 06:00:00,1654,6,6,10,2017,1,LOW
,286.08,0.0,0.0,75,Rain,proximity shower rain,2017-10-01 07:00:00,1838,7,6,10,2017,1,LOW
,286.08,0.0,0.0,75,Drizzle,light intensity drizzle,2017-10-01 07:00:00,1838,7,6,10,2017,1,LOW
,286.37,0.0,0.0,90,Rain,light rain,2017-10-01 08:00:00,2403,8,6,10,2017,1,MEDIUM
,286.51,0.0,0.0,90,Rain,proximity shower rain,2017-10-01 09:00:00,4429,9,6,10,2017,1,MEDIUM
,287.34,0.0,0.0,90,Rain,proximity shower rain,2017-10-01 10:00:00,5265,10,6,10,2017,1,HIGH
,288.08,0.0,0.0,90,Rain,moderate rain,2017-10-01 11:00:00,4748,11,6,10,2017,1,HIGH
,288.55,0.0,0.0,90,Rain,moderate rain,2017-10-01 12:00:00,4906,12,6,10,2017,1,HIGH
,287.59,0.0,0.0,90,Rain,moderate rain,2017-10-01 13:00:00,5108,13,6,10,2017,1,HIGH
,287.59,0.0,0.0,90,Drizzle,drizzle,2017-10-01 13:00:00,5108,13,6,10,2017,1,HIGH
,287.51,0.0,0.0,75,Rain,moderate rain,2017-10-01 14:00:00,4921,14,6,10,2017,1,HIGH
,287.75,0.0,0.0,90,Rain,moderate rain,2017-10-01 15:00:00,4377,15,6,10,2017,1,MEDIUM
,289.29,0.0,0.0,75,Clouds,broken clouds,2017-10-01 16:00:00,4385,16,6,10,2017,1,MEDIUM
,290.08,0.0,0.0,90,Rain,light rain,2017-10-01 17:00:00,4110,17,6,10,2017,1,MEDIUM
,290.01,0.0,0.0,90,Rain,moderate rain,2017-10-01 18:00:00,3680,18,6,10,2017,1,MEDIUM
,289.79,0.0,0.0,90,Rain,light rain,2017-10-01 19:00:00,3060,19,6,10,2017,1,MEDIUM
,289.29,0.0,0.0,90,Rain,moderate rain,2017-10-01 20:00:00,2693,20,6,10,2017,1,MEDIUM
,289.15,0.0,0.0,90,Rain,light rain,2017-10-01 21:00:00,2003,21,6,10,2017,1,LOW
,289.08,0.0,0.0,90,Rain,light rain,2017-10-01 22:00:00,1686,22,6,10,2017,1,LOW
,289.22,0.0,0.0,75,Thunderstorm,proximity thunderstorm,2017-10-01 23:00:00,1349,23,6,10,2017,1,LOW
,289.57,0.0,0.0,75,Thunderstorm,proximity thunderstorm,2017-10-02 00:00:00,581,0,0,10,2017,0,LOW
,289.37,0.0,0.0,40,Thunderstorm,proximity thunderstorm,2017-10-02 01:00:00,326,1,0,10,2017,0,LOW
,289.37,0.0,0.0,40,Rain,light rain,2017-10-02 01:00:00,326,1,0,10,2017,0,LOW
,287.72,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2017-10-02 02:00:00,241,2,0,10,2017,0,LOW
,287.72,0.0,0.0,90,Rain,light rain,2017-10-02 02:00:00,241,2,0,10,2017,0,LOW
,286.08,0.0,0.0,90,Rain,moderate rain,2017-10-02 03:00:00,334,3,0,10,2017,0,LOW
,286.08,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2017-10-02 03:00:00,334,3,0,10,2017,0,LOW
,285.72,0.0,0.0,90,Rain,heavy intensity rain,2017-10-02 04:00:00,803,4,0,10,2017,0,LOW
,285.72,0.0,0.0,90,Thunderstorm,proximity thunderstorm with rain,2017-10-02 04:00:00,803,4,0,10,2017,0,LOW
,285.84,0.0,0.0,90,Rain,moderate rain,2017-10-02 05:00:00,2894,5,0,10,2017,0,MEDIUM
,285.93,0.0,0.0,40,Rain,light rain,2017-10-02 06:00:00,5683,6,0,10,2017,0,HIGH
,285.99,0.0,0.0,90,Clouds,overcast clouds,2017-10-02 07:00:00,6577,7,0,10,2017,0,HIGH
,286.21,0.0,0.0,75,Clouds,broken clouds,2017-10-02 08:00:00,6054,8,0,10,2017,0,HIGH
